SMILES,dataset_name,n_components,y_true,y_pred_cv,residual_cv,pIC50,observed_pIC50,predicted_pIC50_cv,abs_residual_cv
Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCC3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.60205999132796,8.39661197026589,0.20544802106206994,8.60205999132796,8.60205999132796,8.39661197026589,0.20544802106206994
Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCCC3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.1249387366083,8.359937788295573,-0.2349990516872733,8.1249387366083,8.1249387366083,8.359937788295573,0.2349990516872733
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.50863830616573,8.395720711671434,0.11291759449429684,8.50863830616573,8.50863830616573,8.395720711671434,0.11291759449429684
Oc1ccc2O[C@H]([C@@H](CC3CCCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.4089353929735,8.042349526547815,0.3665858664256856,8.4089353929735,8.4089353929735,8.042349526547815,0.3665858664256856
Oc1ccc2O[C@H]([C@@H](Cc3ccccc3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.13076828026902,8.21931307616148,-0.08854479589246012,8.13076828026902,8.13076828026902,8.21931307616148,0.08854479589246012
Oc1ccc2O[C@H]([C@H](Sc2c1)c3ccncc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,6.30980391997149,7.830051116374175,-1.5202471964026856,6.30980391997149,6.30980391997149,7.830051116374175,1.5202471964026856
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccc(OCCN6CCCCC6)cc5C4,primary_remove_constant_only,20,9.0,7.402819197323248,1.5971808026767524,9.0,9.0,7.402819197323248,1.5971808026767524
Oc1ccc2O[C@H]([C@H](Sc2c1)c3occc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.45593195564972,7.797635160858393,-0.34170320520867303,7.45593195564972,7.45593195564972,7.797635160858393,0.34170320520867303
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,primary_remove_constant_only,20,8.36653154442041,6.939784012061596,1.4267475323588137,8.36653154442041,8.36653154442041,6.939784012061596,1.4267475323588137
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,primary_remove_constant_only,20,7.04095860767891,6.949516258565769,0.09144234911314086,7.04095860767891,7.04095860767891,6.949516258565769,0.09144234911314086
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccc(OCCN6CCCCC6)cc5C4=O,primary_remove_constant_only,20,6.76447155309245,6.806393841196429,-0.04192228810397847,6.76447155309245,6.76447155309245,6.806393841196429,0.04192228810397847
Oc1cccc(c1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,primary_remove_constant_only,20,7.45593195564972,7.266773961262414,0.18915799438730563,7.45593195564972,7.45593195564972,7.266773961262414,0.18915799438730563
CC(C)(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,primary_remove_constant_only,20,7.95860731484177,8.371060965839012,-0.41245365099724207,7.95860731484177,7.95860731484177,8.371060965839012,0.41245365099724207
