SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv
Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCC3)c4ccc(OCCN5CCCCC5)cc4,8.60205999132796,8.724016066979637,-0.12195607565167599,0.12195607565167599
Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCCC3)c4ccc(OCCN5CCCCC5)cc4,8.1249387366083,8.711568318400026,-0.5866295817917262,0.5866295817917262
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,8.50863830616573,8.396613384690337,0.11202492147539367,0.11202492147539367
Oc1ccc2O[C@H]([C@@H](CC3CCCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,8.4089353929735,8.031859085639573,0.37707630733392783,0.37707630733392783
Oc1ccc2O[C@H]([C@@H](Cc3ccccc3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,8.13076828026902,8.294395780133081,-0.16362749986406122,0.16362749986406122
Oc1ccc2O[C@H]([C@H](Sc2c1)c3ccncc3)c4ccc(OCCN5CCCCC5)cc4,6.30980391997149,7.862243040364049,-1.5524391203925596,1.5524391203925596
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccc(OCCN6CCCCC6)cc5C4,9.0,7.632687223311157,1.367312776688843,1.367312776688843
Oc1ccc2O[C@H]([C@H](Sc2c1)c3occc3)c4ccc(OCCN5CCCCC5)cc4,7.45593195564972,7.927556712898657,-0.4716247572489367,0.4716247572489367
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,8.36653154442041,6.980094290023028,1.3864372543973813,1.3864372543973813
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,7.04095860767891,6.647544763405431,0.3934138442734785,0.3934138442734785
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccc(OCCN6CCCCC6)cc5C4=O,6.76447155309245,7.369298282472619,-0.6048267293801688,0.6048267293801688
Oc1cccc(c1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,7.45593195564972,6.926130036126585,0.5298019195231349,0.5298019195231349
CC(C)(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,7.95860731484177,8.639249201553753,-0.6806418867119826,0.6806418867119826
Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCC3)c4ccc(OCCN5CCCCC5)cc4,8.58502665202918,8.103254888095092,0.4817717639340877,0.4817717639340877
Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccnc3)c4ccc(OCCN5CCCCC5)cc4,6.26600071346161,7.7401245214464085,-1.4741238079847987,1.4741238079847987
CC(C)C[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,8.52287874528034,8.163717541339254,0.35916120394108475,0.35916120394108475
Oc1ccc(C[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4)cc1,8.56863623584101,8.16723094909994,0.40140528674107046,0.40140528674107046
