SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv,model_name,feature_set_name
Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCC3)c4ccc(OCCN5CCCCC5)cc4,8.60205999132796,8.39661197026589,0.2054480210620699,0.2054480210620699,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCCC3)c4ccc(OCCN5CCCCC5)cc4,8.1249387366083,8.359937788295573,-0.2349990516872733,0.2349990516872733,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,8.50863830616573,8.395720711671434,0.1129175944942968,0.1129175944942968,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2O[C@H]([C@@H](CC3CCCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,8.4089353929735,8.042349526547815,0.3665858664256856,0.3665858664256856,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2O[C@H]([C@@H](Cc3ccccc3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,8.13076828026902,8.21931307616148,-0.0885447958924601,0.0885447958924601,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2O[C@H]([C@H](Sc2c1)c3ccncc3)c4ccc(OCCN5CCCCC5)cc4,6.30980391997149,7.830051116374175,-1.5202471964026856,1.5202471964026856,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccc(OCCN6CCCCC6)cc5C4,9.0,7.402819197323248,1.5971808026767524,1.5971808026767524,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2O[C@H]([C@H](Sc2c1)c3occc3)c4ccc(OCCN5CCCCC5)cc4,7.45593195564972,7.797635160858393,-0.341703205208673,0.341703205208673,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,8.36653154442041,6.939784012061596,1.4267475323588137,1.4267475323588137,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,7.04095860767891,6.949516258565769,0.0914423491131408,0.0914423491131408,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccc(OCCN6CCCCC6)cc5C4=O,6.76447155309245,6.806393841196429,-0.0419222881039784,0.0419222881039784,linear_PLS_from_03,primary_full_constant_removed
Oc1cccc(c1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,7.45593195564972,7.266773961262414,0.1891579943873056,0.1891579943873056,linear_PLS_from_03,primary_full_constant_removed
CC(C)(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,7.95860731484177,8.371060965839012,-0.412453650997242,0.412453650997242,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCC3)c4ccc(OCCN5CCCCC5)cc4,8.58502665202918,7.97079221300066,0.6142344390285199,0.6142344390285199,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccnc3)c4ccc(OCCN5CCCCC5)cc4,6.26600071346161,7.897173840771909,-1.6311731273102996,1.6311731273102996,linear_PLS_from_03,primary_full_constant_removed
CC(C)C[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,8.52287874528034,8.057327572211351,0.4655511730689881,0.4655511730689881,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(C[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4)cc1,8.56863623584101,8.049464335310347,0.5191719005306634,0.5191719005306634,linear_PLS_from_03,primary_full_constant_removed
CC(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,8.15490195998574,8.197415232054531,-0.0425132720687919,0.0425132720687919,linear_PLS_from_03,primary_full_constant_removed
